日期,产品ID,推广流量,流量场景,创意规格,转化类型,消耗,实际D1,模型P20,模型P50,模型P80,产品均值基线,模型绝对误差,基线绝对误差,P20命中,P80命中,P20_P80区间命中,P20保守余量,P50误差
2026-04-21,36656221,3,10,1,2,12.7,0.22519685039370083,0.464286016025987,0.513408589424233,0.7397319183119121,0.6216251521465233,0.2882117390305321,0.3964283017528224,0,1,0,-0.2390891656322862,0.2882117390305321
2026-04-21,36656221,3,8,34,2,2.47,0.27530364372469635,0.5295855308867078,0.5295855308867078,0.5399782111265876,0.6216251521465233,0.25428188716201144,0.3463215084218269,0,1,0,-0.25428188716201144,0.25428188716201144
2026-04-21,36656221,3,8,5,2,19.9,0.5809045226130654,0.45275388247753595,0.540490116449922,0.7526196280802323,0.6216251521465233,0.0404144061631434,0.0407206295334579,1,1,1,0.1281506401355294,-0.0404144061631434
2026-04-21,36656221,2,13,71,2,738.06,0.8340107850310273,0.7058110890355959,0.7580637814869586,0.7814823893815205,0.6216251521465233,0.07594700354406869,0.21238563288450407,1,0,0,0.12819969599543146,-0.07594700354406869
2026-04-21,36829936,2,13,71,2,234.25,0.551760939167556,0.4828198589341205,0.6396957371372406,0.7412868121561798,0.37076868829337095,0.08793479796968462,0.18099225087418502,1,1,1,0.06894108023343548,0.08793479796968462
2026-04-21,36629498,3,11,63,35,44.5,0.2604494382022472,0.19700504836507224,0.29672525061596705,0.327252032161496,0.27957839262187084,0.036275812413719855,0.019128954419623645,1,1,1,0.06344438983717496,0.036275812413719855
2026-04-21,36629498,3,11,60,35,29.1,0.22680412371134018,0.22678096458661193,0.292952486872663,0.32789531082049755,0.27957839262187084,0.06614836316132283,0.052774268910530664,1,1,1,2.3159124728250324e-05,0.06614836316132283
2026-04-21,36397612,3,11,60,35,9.24,0.3041125541125541,0.3756249586372381,0.3976983267870839,0.4343059812905409,0.3458582408198121,0.09358577267452978,0.04174568670725798,0,1,0,-0.07151240452468399,0.09358577267452978
2026-04-21,36397612,3,11,60,2,45.45,0.3603960396039603,0.23657586814636322,0.2930574188408644,0.31390864690681647,0.3458582408198121,0.06733862076309594,0.014537798784148237,1,0,0,0.1238201714575971,-0.06733862076309594
2026-04-21,36397612,3,10,71,2,5.26,0.07414448669201522,0.24886330170275195,0.3361659908244256,0.41926770480377384,0.3458582408198121,0.2620215041324104,0.27171375412779686,0,1,0,-0.17471881501073672,0.2620215041324104
2026-04-21,36397612,3,10,63,2,16.31,0.2489270386266095,0.17726063598420982,0.30694293607916334,0.43719213372559124,0.3458582408198121,0.05801589745255384,0.09693120219320259,1,1,1,0.07166640264239968,0.05801589745255384
2026-04-21,36397612,3,10,60,2,0.22999999999999998,0.0,0.22130119075121496,0.3022099345309407,0.4035219354499504,0.3458582408198121,0.3022099345309407,0.3458582408198121,0,1,0,-0.22130119075121496,0.3022099345309407
2026-04-21,36397612,3,10,1,2,7.35,0.3292517006802721,0.2157906900215621,0.31222258351638565,0.4587847080208079,0.3458582408198121,0.017029117163886442,0.016606540139539994,1,1,1,0.11346101065871,-0.017029117163886442
2026-04-21,36397612,3,9,63,2,19.09,0.14824515453116816,0.19430657743398075,0.30587226129997397,0.41686808321642177,0.3458582408198121,0.1576271067688058,0.19761308628864394,0,1,0,-0.04606142290281259,0.1576271067688058
2026-04-21,36397612,3,9,60,2,33.910000000000004,0.15865526393394278,0.2530733271786462,0.3099060760576633,0.3715163443372397,0.3458582408198121,0.15125081212372052,0.18720297688586932,0,1,0,-0.09441806324470345,0.15125081212372052
2026-04-21,36397612,2,13,71,46,13.57,1.0655858511422256,0.4654347080857565,0.5690884226918946,0.8338128367033437,0.3458582408198121,0.49649742845033096,0.7197276103224135,1,0,0,0.6001511430564691,-0.49649742845033096
2026-04-21,36397612,2,13,71,2,122.63,0.5360026094756586,0.4552740765901159,0.5397006548094301,0.6030140453307848,0.3458582408198121,0.0036980453337714936,0.1901443686558465,1,1,1,0.08072853288554271,0.0036980453337714936
2026-04-21,36349045,3,12,71,2,199.72,0.391397957139996,0.4324046841503468,0.5118580809578018,0.5766908832113975,0.590075832217531,0.12046012381780585,0.19867787507753504,0,1,0,-0.041006727010350796,0.12046012381780585
2026-04-21,36349045,3,12,60,2,311.27,0.4522119060622611,0.44225709519231726,0.5269841367074773,0.6103306761822519,0.590075832217531,0.07477223064521626,0.13786392615526993,1,1,1,0.00995481086994382,0.07477223064521626
2026-04-21,36397612,3,11,63,2,0.02,0.0,0.18059133751737602,0.2880617509478111,0.37204946088889657,0.3458582408198121,0.2880617509478111,0.3458582408198121,0,1,0,-0.18059133751737602,0.2880617509478111
2026-04-21,36397612,3,11,63,35,3.09,0.313915857605178,0.3371865487610698,0.4096598309289881,0.5121810166104602,0.3458582408198121,0.09574397332381013,0.03194238321463411,0,1,0,-0.02327069115589181,0.09574397332381013
2026-04-21,36397612,3,12,1,2,12.23,0.19215044971381848,0.18625452577939874,0.2956166321884373,0.38006940179062193,0.3458582408198121,0.10346618247461883,0.1537077911059936,1,1,1,0.005895923934419733,0.10346618247461883
2026-04-21,36397612,3,12,1,35,38.07,0.30995534541633835,0.37390060310139234,0.4466009787421939,0.538821050279156,0.3458582408198121,0.13664563332585555,0.035902895403473745,0,1,0,-0.06394525768505399,0.13664563332585555
2026-04-21,36629498,3,10,60,35,4.73,0.5010570824524313,0.23860786394669545,0.3054741281865225,0.38307015566766894,0.27957839262187084,0.19558295426590883,0.22147868983056046,1,0,0,0.2624492185057359,-0.19558295426590883
2026-04-21,36629498,2,13,71,46,2.93,0.5563139931740614,0.2583394995793946,0.466518181393348,0.6718499787199776,0.27957839262187084,0.08979581178071339,0.27673560055219054,1,1,1,0.29797449359466677,-0.08979581178071339
2026-04-21,36629498,3,11,63,2,0.09,0.11111111111111112,0.07850432944824227,0.19413977016685321,0.24420407140073186,0.27957839262187084,0.0830286590557421,0.16846728151075974,1,1,1,0.032606781662868844,0.0830286590557421
2026-04-21,36629498,2,13,71,2,15.02,0.4467376830892144,0.23476988411122168,0.4677761711732189,0.6045295344225109,0.27957839262187084,0.021038488084004492,0.16715929046734357,1,1,1,0.21196779897799273,0.021038488084004492
2026-04-21,36629498,2,13,1,2,0.44000000000000006,2.6590909090909087,0.19825947633660448,0.474136216846658,0.6806542939601825,0.27957839262187084,2.1849546922442507,2.379512516469038,1,0,0,2.460831432754304,-2.1849546922442507
2026-04-21,36397612,3,12,71,35,23.05,0.30976138828633404,0.38174889543854296,0.4423827793653022,0.47160863311509804,0.3458582408198121,0.13262139107896814,0.03609685253347805,0,1,0,-0.07198750715220892,0.13262139107896814
2026-04-21,36397612,3,12,71,2,83.35999999999999,0.17238483685220735,0.22242685994065992,0.29392405211121997,0.3194962387777408,0.3458582408198121,0.12153921525901262,0.17347340396760474,0,1,0,-0.05004202308845257,0.12153921525901262
2026-04-21,36397612,3,12,63,35,1.96,0.3418367346938776,0.3246135456243085,0.42517399741008044,0.5222853329407375,0.3458582408198121,0.08333726271620284,0.004021506125934493,1,1,1,0.0172231890695691,0.08333726271620284
2026-04-21,36397612,3,12,63,2,56.29,0.2391188488186179,0.16445264681519495,0.28568670912670835,0.370586999579267,0.3458582408198121,0.04656786030809046,0.1067393920011942,1,1,1,0.07466620200342294,0.04656786030809046
2026-04-21,36397612,3,12,60,35,4.06,0.3965517241379311,0.31676135690491364,0.4170616908231539,0.45156369808753327,0.3458582408198121,0.020509966685222814,0.050693483318119015,1,1,1,0.07979036723301747,0.020509966685222814
2026-04-21,36397612,3,12,60,2,20.5,0.17365853658536587,0.18240575632369413,0.28442272881158615,0.3136893130449406,0.3458582408198121,0.11076419222622028,0.17219970423444622,0,1,0,-0.00874721973832826,0.11076419222622028
2026-04-21,36629498,2,13,1,46,1.8599999999999999,0.016129032258064516,0.23814314635758857,0.5065341672309178,0.744441134534594,0.27957839262187084,0.4904051349728533,0.26344936036380634,0,1,0,-0.22201411409952404,0.4904051349728533
2026-04-21,32763997,3,12,60,35,36.54,0.21510673234811165,0.2273816547867202,0.3579153683671806,0.4940875888762357,0.3654906181273688,0.14280863601906893,0.15038388577925718,0,1,0,-0.01227492243860856,0.14280863601906893
2026-04-21,32617857,3,9,63,35,1.87,0.45454545454545453,0.2554090419621331,0.40628448299886666,0.459467823823671,0.3720991561181434,0.04826097154658787,0.0824462984273111,1,1,1,0.19913641258332143,-0.04826097154658787
2026-04-21,32763997,3,12,34,2,22.85,0.24507658643326036,0.26268820249643215,0.33494866090527886,0.4255805439080976,0.3654906181273688,0.0898720744720185,0.12041403169410847,0,1,0,-0.017611616063171798,0.0898720744720185
2026-04-21,32535459,3,12,60,2,18.22,0.29253567508232714,0.273876132891837,0.33151224011019087,0.4418861351238161,0.46098368579838567,0.03897656502786373,0.16844801071605853,1,1,1,0.018659542190490153,0.03897656502786373
2026-04-21,32535459,3,11,60,35,36.96,0.41883116883116883,0.36319926827132226,0.39836479809759445,0.4807755274543478,0.46098368579838567,0.02046637073357438,0.042152516967216835,1,1,1,0.05563190055984657,-0.02046637073357438
2026-04-21,32535459,3,10,1,35,3.46,0.4595375722543353,0.347541077374794,0.4760580019502086,0.6743976437255994,0.46098368579838567,0.016520429695873307,0.001446113544050387,1,1,1,0.11199649487954128,0.016520429695873307
2026-04-21,32535459,3,9,63,35,2.02,0.1782178217821782,0.35748870146157097,0.47540498126995234,0.6437556937254931,0.46098368579838567,0.29718715948777413,0.28276586401620746,0,1,0,-0.17927087967939276,0.29718715948777413
2026-04-21,32535459,3,9,60,35,2.6100000000000003,0.4482758620689654,0.3893915383072489,0.49770311739633166,0.6005310858596808,0.46098368579838567,0.04942725532736625,0.012707823729420253,1,1,1,0.05888432376171654,0.04942725532736625
2026-04-21,32535459,3,9,60,2,5.0,0.426,0.31533812877025635,0.4375911863993886,0.5356612158040898,0.46098368579838567,0.011591186399388609,0.03498368579838568,1,1,1,0.11066187122974364,0.011591186399388609
2026-04-21,32535459,2,13,71,46,2.1799999999999997,1.2568807339449541,0.44952176632795,0.5739385228186122,0.7412589543454516,0.46098368579838567,0.6829422111263419,0.7958970481465685,1,0,0,0.8073589676170041,-0.6829422111263419
2026-04-21,32535459,2,13,71,2,56.26,0.4637397795947387,0.41622147116733604,0.5565884850533975,0.6627047527997181,0.46098368579838567,0.09284870545865881,0.002756093796353054,1,1,1,0.04751830842740268,0.09284870545865881
2026-04-21,32391553,3,12,71,2,68.50999999999999,0.5853160122609838,0.4052740482721044,0.47177086304889615,0.5939144772636575,0.566092286342084,0.11354514921208769,0.01922372591889987,1,1,1,0.18004196398887945,-0.11354514921208769
2026-04-21,32391553,3,12,60,2,108.84,0.5357405365674385,0.44636513291726454,0.48793272622391887,0.5900585673618861,0.566092286342084,0.04780781034351961,0.030351749774645498,1,1,1,0.08937540365017393,-0.04780781034351961
2026-04-21,32391553,3,11,60,2,105.99000000000001,0.5756203415416548,0.45904157705489795,0.46067864455850527,0.5918457948653386,0.566092286342084,0.11494169698314949,0.009528055199570784,1,1,1,0.1165787644867568,-0.11494169698314949
2026-04-21,32535459,3,12,60,35,10.98,0.46357012750455373,0.3504055163882986,0.4054849785779252,0.529097777444145,0.46098368579838567,0.05808514892662853,0.0025864417061680633,1,1,1,0.11316461111625514,-0.05808514892662853
2026-04-21,32391553,3,10,60,2,21.85,0.3940503432494279,0.4527553349029994,0.5046212309683871,0.5712553645939799,0.566092286342084,0.11057088771895918,0.17204194309265608,0,1,0,-0.058704991653571514,0.11057088771895918
2026-04-21,32535459,3,12,63,35,21.830000000000002,0.40357306459001374,0.34916958154166416,0.41465734760970424,0.5965865840868954,0.46098368579838567,0.0110842830196905,0.057410621208371926,1,1,1,0.05440348304834958,0.0110842830196905
2026-04-21,32535459,3,12,71,35,36.39,0.3091508656224237,0.33991155406141016,0.43550961984847525,0.5936416383291535,0.46098368579838567,0.12635875422605153,0.15183282017596195,0,1,0,-0.03076068843898644,0.12635875422605153
2026-04-21,32607725,3,12,71,2,112.43,0.45041359067864445,0.3503379756063471,0.4404624689441315,0.5441074196589762,0.483328344806944,0.009951121734512958,0.03291475412829953,1,1,1,0.10007561507229734,-0.009951121734512958
2026-04-21,32607725,3,12,60,2,23.56,0.4524617996604415,0.36054042967079564,0.46785866788311686,0.590895465381793,0.483328344806944,0.015396868222675386,0.0308665451465025,1,1,1,0.09192136998964584,0.015396868222675386
2026-04-21,32607725,3,11,63,2,5.73,0.5410122164048865,0.30382900949487956,0.46872932101418957,0.6105389565880455,0.483328344806944,0.07228289539069693,0.057683871597942526,1,1,1,0.23718320691000694,-0.07228289539069693
2026-04-21,32607725,3,11,60,2,6.54,0.5978593272171254,0.29304506195879776,0.4767981009471304,0.6261675487643348,0.483328344806944,0.12106122626999505,0.11453098241018145,1,1,1,0.30481426525832767,-0.12106122626999505
2026-04-21,32607725,3,10,71,2,19.36,0.27066115702479343,0.2508807747907687,0.46951346245870984,0.6039084552856154,0.483328344806944,0.1988523054339164,0.21266718778215055,1,1,1,0.01978038223402473,0.1988523054339164
2026-04-21,32607725,3,10,60,2,18.01,0.48584119933370346,0.2708199116600486,0.48321284460616787,0.6231738634297826,0.483328344806944,0.0026283547275355867,0.002512854526759478,1,1,1,0.21502128767365486,-0.0026283547275355867
2026-04-21,32607725,3,10,20,2,7.41,0.18218623481781376,0.30150990388445337,0.4572106951078106,0.657050346571281,0.483328344806944,0.27502446028999683,0.3011421099891302,0,1,0,-0.1193236690666396,0.27502446028999683
2026-04-21,32607725,3,10,1,2,5.2700000000000005,0.5939278937381404,0.29277464000980674,0.5067943977212815,0.7036856661975567,0.483328344806944,0.08713349601685882,0.11059954893119639,1,1,1,0.3011532537283336,-0.08713349601685882
2026-04-21,32607725,3,9,63,2,22.39,0.4926306386779812,0.4023236624782055,0.4808344645916717,0.576142509422688,0.483328344806944,0.011796174086309508,0.009302293871037204,1,1,1,0.09030697619977568,-0.011796174086309508
2026-04-21,32607725,3,9,60,2,0.52,0.0,0.3718824653511418,0.4944133395602434,0.5904868255264254,0.483328344806944,0.4944133395602434,0.483328344806944,0,1,0,-0.3718824653511418,0.4944133395602434
2026-04-21,32607725,3,8,34,2,30.73,0.32053368044256425,0.3713633445163228,0.48952268455195125,0.568074253443981,0.483328344806944,0.168989004109387,0.16279466436437973,0,1,0,-0.05082966407375855,0.168989004109387
2026-04-21,32607725,3,8,5,2,64.59,0.6488620529493729,0.4307623034652158,0.5278161485142644,0.6116597653734342,0.483328344806944,0.12104590443510854,0.16553370814242896,1,0,0,0.2180997494841571,-0.12104590443510854
2026-04-21,32607725,3,7,1,2,0.01,0.0,0.3033377232206431,0.5092713396632685,0.6982213346811836,0.483328344806944,0.5092713396632685,0.483328344806944,0,1,0,-0.3033377232206431,0.5092713396632685
2026-04-21,32607725,2,13,71,2,587.4399999999999,0.7880464387852377,0.6765174139543347,0.7353393013673869,0.7577665456379626,0.483328344806944,0.052707137417850825,0.30471809397829375,1,0,0,0.11152902483090299,-0.052707137417850825
2026-04-21,32535459,3,12,71,2,24.639999999999997,0.22402597402597405,0.2709953717707313,0.33980653717891224,0.4384996118256898,0.46098368579838567,0.11578056315293819,0.23695771177241162,0,1,0,-0.04696939774475725,0.11578056315293819
2026-04-21,32391553,3,10,20,2,28.530000000000005,0.280757097791798,0.37321057842460353,0.45828239320083103,0.6307529808404244,0.566092286342084,0.177525295409033,0.28533518855028595,0,1,0,-0.09245348063280551,0.177525295409033
2026-04-21,32391553,3,10,1,2,12.04,0.5132890365448505,0.41272560999636493,0.5676790448681153,0.8454174410637769,0.566092286342084,0.054390008323264794,0.0528032497972335,1,1,1,0.10056342654848555,0.054390008323264794
2026-04-21,32391553,3,9,63,2,13.83,0.5314533622559653,0.4096882082380151,0.5279002500723871,0.7809408230462906,0.566092286342084,0.003553112183578233,0.03463892408611868,1,1,1,0.12176515401795018,-0.003553112183578233
2026-04-21,31594885,3,8,5,2,0.33999999999999997,0.0,0.38318360245854816,0.4719491227131657,0.6404189631678213,0.5369273719385813,0.4719491227131657,0.5369273719385813,0,1,0,-0.38318360245854816,0.4719491227131657
2026-04-21,31594885,3,7,1,35,0.19,0.0,0.37458303157382866,0.495888090066337,0.6148229055013352,0.5369273719385813,0.495888090066337,0.5369273719385813,0,1,0,-0.37458303157382866,0.495888090066337
2026-04-21,31594885,2,13,71,2,1370.05,0.8352541878033648,0.662080341685589,0.6941134305382677,0.7294648034835621,0.5369273719385813,0.14114075726509712,0.2983268158647835,1,0,0,0.17317384611777575,-0.14114075726509712
2026-04-21,31440303,3,12,71,2,95.39,0.3553831638536534,0.41634482936312844,0.55751938844087,0.7325523869718278,0.5995115506265765,0.20213622458721658,0.24412838677292303,0,1,0,-0.060961665509475016,0.20213622458721658
2026-04-21,31440303,3,12,60,2,24.87,0.34338560514676314,0.43059435313035405,0.5674101807140609,0.8675275295564612,0.5995115506265765,0.22402457556729777,0.2561259454798133,0,1,0,-0.0872087479835909,0.22402457556729777
2026-04-21,31440303,3,11,60,2,63.58,0.47467757156338475,0.4545778942246168,0.5784433702930046,0.9072249148941114,0.5995115506265765,0.10376579872961988,0.12483397906319171,1,1,1,0.02009967733876794,0.10376579872961988
2026-04-21,31440303,3,10,20,2,9.290000000000001,0.5748116254036598,0.3114744049811311,0.5257283896324492,0.6767464329841815,0.5995115506265765,0.049083235771210654,0.02469992522291664,1,1,1,0.2633372204225287,-0.049083235771210654
2026-04-21,31440303,3,10,1,2,13.23,0.23885109599395313,0.39951239094034463,0.5788504188977565,0.8765612553136534,0.5995115506265765,0.3399993229038033,0.3606604546326233,0,1,0,-0.1606612949463915,0.3399993229038033
2026-04-21,31440303,3,9,63,2,211.73,0.47059934822651495,0.46419250050254796,0.5452564583089169,0.648414205108724,0.5995115506265765,0.07465711008240195,0.12891220240006152,1,1,1,0.006406847723966991,0.07465711008240195
